user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
101156,2026-01-28,B,Centro,Desktop,Social,25-34,0,117.8,1.76,0,0,0.0,
103753,2026-01-27,A,Sur,Desktop,Organic,55+,1,98.7,1.8,0,0,0.0,
103698,2026-01-04,A,Centro,Mobile,Ads,18-24,1,115.0,1.42,0,0,0.0,
102445,2026-01-11,A,Sur,Desktop,Ads,35-44,0,60.5,2.96,0,0,0.0,
102982,2026-01-14,B,Sur,Desktop,Referral,25-34,0,296.6,3.59,1,1,56.08,4.0
101209,2026-01-03,A,Centro,Desktop,Ads,25-34,1,116.1,3.15,0,0,0.0,
101065,2026-01-24,B,Centro,Tablet,Organic,35-44,1,112.0,1.74,0,0,0.0,
102156,2026-01-27,A,Andina,Desktop,Organic,18-24,0,279.2,1.84,1,0,0.0,
101062,2026-01-08,A,Centro,Desktop,Organic,25-34,1,196.1,2.66,0,0,0.0,
102616,2026-01-26,B,Centro,Mobile,Email,35-44,0,118.0,2.31,0,0,0.0,
101167,2026-01-19,B,Centro,Desktop,Ads,18-24,0,49.7,2.22,1,0,0.0,
103222,2026-01-04,A,Caribe,Mobile,Ads,25-34,0,132.0,2.31,0,0,0.0,
103555,2026-01-17,B,Caribe,Desktop,Organic,55+,0,187.3,2.13,0,0,0.0,
101492,2026-01-24,B,Centro,Mobile,Ads,18-24,0,37.1,1.66,0,0,0.0,
102938,2026-01-22,A,Caribe,Mobile,Ads,25-34,1,159.9,2.63,0,0,0.0,
102995,2026-01-20,B,Andina,Desktop,Ads,55+,1,105.3,2.92,1,0,0.0,
103096,2026-01-26,B,Sur,Desktop,Organic,18-24,0,62.9,2.4,0,0,0.0,
103598,2026-01-09,A,Andina,Tablet,Social,35-44,1,130.5,2.08,1,0,0.0,
103881,2026-01-14,B,Sur,Mobile,Organic,25-34,1,229.7,2.98,1,1,47.84,5.0
103140,2026-01-21,B,Andina,Mobile,Organic,25-34,0,236.2,2.46,0,0,0.0,
100884,2026-01-16,B,Andina,Desktop,Email,25-34,0,120.2,2.36,0,0,0.0,
100143,2026-01-05,A,Caribe,Mobile,Email,55+,1,45.3,2.8,0,0,0.0,
101390,2026-01-25,B,Andina,Mobile,Organic,25-34,1,242.8,2.71,0,1,109.05,4.0
103577,2026-01-26,A,Centro,Desktop,Ads,55+,0,419.1,2.6,0,0,0.0,
100850,2026-01-04,B,Centro,Mobile,Ads,25-34,0,59.0,1.81,0,0,0.0,
103455,2026-01-14,B,Sur,Mobile,Organic,18-24,1,93.6,3.35,1,0,0.0,
102782,2026-01-06,A,Centro,Mobile,Organic,25-34,1,286.1,2.31,0,0,0.0,
100717,2026-01-22,B,Andina,Mobile,Ads,35-44,0,66.2,1.68,0,0,0.0,
101819,2026-01-20,A,Andina,Desktop,Organic,18-24,0,202.1,2.58,1,0,0.0,
102502,2026-01-09,B,Andina,Mobile,Ads,18-24,0,303.8,2.63,0,0,0.0,
100264,2026-01-11,B,Centro,Mobile,Ads,35-44,1,236.7,2.71,0,0,0.0,
100075,2026-01-28,B,Centro,Mobile,Ads,18-24,1,215.6,2.2,0,0,0.0,
103982,2026-01-18,A,Andina,Desktop,Social,35-44,0,116.8,2.57,1,0,0.0,
102492,2026-01-28,A,Caribe,Mobile,Ads,45-54,0,224.7,2.09,0,0,0.0,
100395,2026-01-19,A,Centro,Mobile,Organic,55+,0,195.6,2.31,0,0,0.0,
103855,2026-01-16,A,Andina,Mobile,Social,25-34,0,178.0,2.78,0,0,0.0,
102224,2026-01-16,A,Centro,Mobile,Organic,35-44,0,366.7,2.95,1,1,61.09,4.0
103090,2026-01-01,B ,Andina,Desktop,Ads,45-54,0,172.5,2.15,0,0,0.0,
104075,2026-01-15,B,Andina,Mobile,Organic,25-34,0,442.1,2.54,0,0,0.0,
100396,2026-01-03,A,Sur,Mobile,Organic,25-34,1,170.2,2.14,1,0,0.0,
101365,2026-01-28,B,Centro,Desktop,Email,25-34,0,75.6,1.99,0,0,0.0,
103636,2026-01-17,B,Andina,Mobile,Ads,55+,0,101.8,2.65,0,0,0.0,
101903,2026-01-05,B,Andina,Desktop,Organic,45-54,1,140.0,1.7,1,1,40.4,4.0
100595,2026-01-18,B,Andina,Desktop,Email,25-34,0,201.1,3.08,0,0,0.0,
102109,2026-01-05,A,Caribe,Desktop,Organic,35-44,1,161.2,3.19,0,0,0.0,
101296,2026-01-08,A,Andina,Tablet,Ads,45-54,0,347.8,1.81,0,0,0.0,
101821,2026-01-23,A,Sur,Mobile,Organic,25-34,0,171.6,2.43,0,0,0.0,
100872,2026-01-08,B,Caribe,Mobile,Organic,25-34,0,96.8,2.22,0,0,0.0,
103782,2026-01-03,B,Centro,Mobile,Ads,35-44,1,136.8,3.52,0,0,0.0,
102264,2026-01-15,B,Caribe,Mobile,Organic,45-54,1,237.4,2.8,0,0,0.0,
102326,2026-01-04,A,Andina,Mobile,Organic,35-44,1,206.3,3.43,0,0,0.0,
101548,2026-01-13,B,Centro,Mobile,Ads,18-24,0,206.0,3.28,0,0,0.0,
103440,2026-01-13,B,Caribe,Tablet,Ads,35-44,0,167.8,2.62,1,0,0.0,
100036,2026-01-17,A,Centro,Desktop,Organic,35-44,0,23.1,2.94,0,0,0.0,
103811,2026-01-21,B,Caribe,Desktop,Organic,18-24,0,109.8,1.95,0,0,0.0,
102710,2026-01-17,A,Caribe,Desktop,Email,55+,1,225.0,3.15,1,1,-10.0,4.0
103913,2026-01-19,A,Andina,Desktop,Ads,18-24,1,42.4,1.69,0,0,0.0,
102143,2026-01-21,B,Andina,Mobile,Ads,25-34,1,207.6,2.33,0,0,0.0,
103988,2026-01-01,B,Andina,Tablet,,25-34,0,298.0,1.62,1,1,59.16,3.0
100977,2026-01-28,A,Andina,Desktop,Ads,35-44,0,123.0,1.53,0,0,0.0,
101571,2026-01-23,A,Andina,Mobile,Email,35-44,1,382.2,2.94,0,0,0.0,
101122,2026-01-28,A,Centro,Mobile,Organic,25-34,0,158.6,2.52,1,0,0.0,
102786,2026-01-16,A,Andina,Mobile,Social,25-34,1,313.1,2.73,0,0,0.0,
102239,2026-01-07,A,Caribe,Desktop,Ads,35-44,0,166.5,3.23,1,1,84.02,3.0
102967,2026-01-19,B,Andina,Mobile,Organic,18-24,0,66.7,1.88,0,0,0.0,
102504,2026-01-13,A,Centro,Mobile,Ads,45-54,1,108.5,2.18,0,0,0.0,
101892,2026-01-07,B,Caribe,Mobile,Organic,18-24,0,156.3,2.07,1,0,0.0,
103465,2026-01-19,B,Centro,Desktop,Organic,25-34,1,113.5,2.16,1,0,0.0,
100675,2026-01-19,A,Andina,Desktop,Ads,45-54,1,201.5,2.42,0,0,0.0,
102808,2026-01-27,B,Caribe,Desktop,Social,55+,0,252.3,2.25,0,0,0.0,
103068,2026-01-24,A,Sur,Desktop,Social,25-34,0,158.8,2.07,0,0,0.0,
103915,2026-01-25,B,Caribe,Tablet,Organic,35-44,0,53.7,2.78,0,0,0.0,
100728,2026-01-19,B,Caribe,Mobile,Ads,18-24,0,126.8,2.36,0,0,0.0,
103491,2026-01-09,B,Andina,Mobile,Ads,25-34,0,113.2,2.2,0,0,0.0,
103447,2026-01-06,B,Andina,Desktop,Ads,18-24,0,201.0,2.31,0,0,0.0,
100412,2026-01-10,A,Andina,Desktop,Organic,25-34,0,152.7,1.71,0,0,0.0,
103146,2026-01-06,B,Andina,Mobile,Ads,18-24,1,118.7,2.37,0,0,0.0,
101516,2026-01-09,A,Centro,Mobile,Social,35-44,0,228.8,2.94,1,1,84.68,4.0
101649,2026-01-04,B,Centro,Desktop,Email,25-34,0,174.2,2.41,0,0,0.0,
103572,2026-01-20,B,Caribe,Desktop,Organic,45-54,0,367.9,1.66,0,0,0.0,
100825,2026-01-11,B,Sur,Mobile,Referral,45-54,0,101.9,2.6,0,0,0.0,
103267,2026-01-03,B,Andina,Desktop,Referral,35-44,1,326.3,1.73,0,0,0.0,
100616,2026-01-27,A,Caribe,Mobile,Ads,55+,1,56.8,2.76,1,0,0.0,
100114,2026-01-20,B,Caribe,Mobile,Social,35-44,0,278.4,3.26,0,0,0.0,
100417,2026-01-15,A,Caribe,Desktop,Organic,25-34,0,120.5,2.37,0,0,0.0,
103069,2026-01-23,A,Centro,Desktop,Organic,45-54,1,73.0,3.23,1,0,0.0,
101625,2026-01-14,A,Centro,Mobile,Ads,25-34,1,147.4,2.67,0,0,0.0,
103017,2026-01-12,A,Centro,Desktop,Ads,25-34,0,337.3,3.31,1,0,0.0,
102652,2026-01-23,A,Caribe,Mobile,Organic,35-44,0,92.2,1.72,0,0,0.0,
104179,2026-01-22,A,Centro,Mobile,Ads,25-34,0,428.9,2.48,1,1,59.52,4.0
100089,2026-01-13,B,Andina,Mobile,Ads,25-34,1,301.2,2.22,1,1,102.51,4.0
102896,2026-01-24,B,Caribe,Desktop,Organic,35-44,0,244.3,1.4,0,0,0.0,
103818,2026-01-15,A,Caribe,Mobile,Email,35-44,0,210.4,2.73,1,0,0.0,
102082,2026-01-17,B,Centro,Desktop,Ads,18-24,1,124.7,2.01,1,1,45.08,5.0
100753,2026-01-11,A,Sur,Mobile,Ads,25-34,1,345.0,2.42,0,1,74.39,3.0
102546,2026-01-03,B,Andina,Mobile,Social,25-34,1,168.7,2.54,0,0,0.0,
103324,2026-01-27,A,Caribe,Desktop,Ads,35-44,1,204.6,1.96,0,0,0.0,
103373,2026-01-18,A,Centro,Mobile,Social,55+,1,130.2,2.66,0,0,0.0,
101630,2026-01-25,A,Andina,Mobile,Ads,18-24,1,200.9,4.06,0,0,0.0,
100011,2026-01-07,B,Sur,Mobile,Social,25-34,1,60.3,2.3,0,0,0.0,
102444,2026-01-16,A,Caribe,Mobile,Organic,55+,1,217.6,1.38,0,0,0.0,
100284,2026-01-24,B,Sur,Mobile,Email,35-44,0,144.3,3.53,1,0,0.0,
104112,2026-01-26,B,Centro,Mobile,Ads,35-44,1,143.2,2.61,0,1,63.28,5.0
101066,2026-01-19,A,Caribe,Desktop,Organic,35-44,0,251.7,2.2,0,1,63.3,3.0
101191,2026-01-02,A,Centro,Mobile,Email,35-44,0,263.7,2.59,1,0,0.0,
101440,2026-01-01,B,Andina,Mobile,Organic,35-44,0,149.1,2.75,0,0,0.0,
103648,2026-01-16,B,Andina,Mobile,Referral,35-44,0,199.2,2.22,0,0,0.0,
104085,2026-01-27,B,Andina,Desktop,Social,18-24,0,123.9,2.7,0,0,0.0,
104079,2026-01-09,A,Centro,Tablet,Referral,25-34,1,157.0,1.38,0,0,0.0,
103498,2026-01-25,A,Centro,Mobile,Email,25-34,0,182.0,1.97,1,0,0.0,
102738,2026-01-13,B,Caribe,Mobile,Organic,25-34,1,218.7,1.84,0,1,40.52,5.0
103948,2026-01-13,A,Andina,Desktop,Email,25-34,0,251.5,1.29,0,1,88.47,3.0
101568,2026-01-07,B,Andina,Mobile,Social,18-24,0,117.3,2.37,0,0,0.0,
102427,2026-01-12,A,Centro,Tablet,Social,55+,1,168.1,1.97,0,0,0.0,
102737,2026-01-14,B,Caribe,Tablet,Organic,35-44,0,351.6,1.92,1,0,0.0,
103757,2026-01-17,B,Andina,Mobile,Organic,18-24,1,497.9,1.6,0,0,0.0,
101687,2026-01-19,A,Centro,Mobile,Ads,35-44,0,74.5,2.71,0,0,0.0,
100851,2026-01-23,A,Centro,Desktop,,45-54,0,42.4,2.38,0,0,0.0,
103546,2026-01-22,B,Centro,Desktop,Organic,25-34,0,66.9,2.45,0,0,0.0,
102207,2026-01-17,A,Centro,Desktop,Ads,25-34,0,219.5,1.63,0,0,0.0,
100895,2026-01-28,A,Sur,Desktop,Organic,18-24,0,166.4,2.24,0,0,0.0,
100496,2026-01-27,B,Centro,Mobile,Email,25-34,0,166.9,3.33,0,0,0.0,
102305,2026-01-26,B,Caribe,Tablet,Ads,55+,0,143.5,1.33,1,1,44.15,4.0
101782,2026-01-21,B,Andina,Desktop,Ads,25-34,1,382.3,2.06,1,1,41.38,5.0
100335,2026-01-19,A,Centro,Desktop,Ads,25-34,0,12.0,1.6,0,0,0.0,
102839,2026-01-20,A,Andina,Tablet,Ads,35-44,0,376.6,2.02,0,0,0.0,
103087,2026-01-14,B,Andina,Mobile,Ads,25-34,1,207.0,2.94,1,0,0.0,
100515,2026-01-18,B,Caribe,Mobile,Ads,18-24,0,87.0,2.37,0,0,0.0,
101348,2026-01-12,B,Andina,Mobile,Ads,18-24,0,99.8,2.97,0,0,0.0,
101015,2026-01-05,A,Centro,Desktop,Social,25-34,0,132.2,2.97,0,0,0.0,
102816,2026-01-08,B,Centro,Desktop,Social,45-54,0,264.7,1.7,0,0,0.0,
104094,2026-01-13,A,Andina,Mobile,Social,55+,0,219.8,2.91,0,0,0.0,
104087,2026-01-18,A,Centro,Mobile,Organic,18-24,0,156.3,2.3,0,1,48.29,4.0
102809,2026-01-09,B,Caribe,Desktop,Organic,25-34,0,95.8,3.06,0,0,0.0,
103294,2026-01-23,A,Caribe,Mobile,Ads,25-34,0,44.9,4.09,0,0,0.0,
103251,2026-01-23,B,Caribe,Mobile,Ads,35-44,0,252.9,2.31,1,0,0.0,
103751,2026-01-20,A,Andina,Desktop,,25-34,1,154.4,2.2,0,0,0.0,
102725,2026-01-08,A,Centro,Mobile,Email,25-34,1,252.6,3.25,0,1,70.81,4.0
101781,2026-01-26,B,Sur,Desktop,Organic,18-24,0,257.1,2.2,0,0,0.0,
102569,2026-01-05,B,Andina,Mobile,Organic,45-54,0,325.8,2.09,1,1,67.98,4.0
101785,2026-01-16,B,Caribe,Mobile,Organic,25-34,0,313.9,1.97,1,1,83.63,4.0
102070,2026-01-20,A,Centro,Desktop,Organic,55+,1,117.0,2.75,1,0,0.0,
100356,2026-01-08,A,Caribe,Desktop,Organic,18-24,0,23.6,2.14,0,0,0.0,
104124,2026-01-13,B,Sur,Desktop,Ads,55+,1,356.1,1.51,0,1,51.29,4.0
103325,2026-01-27,B,Andina,Mobile,Referral,45-54,0,178.9,2.22,0,0,0.0,
101312,2026-01-05,A,Caribe,Desktop,Ads,45-54,0,247.2,2.05,1,0,0.0,
101635,2026-01-02,B,Centro,Mobile,Organic,25-34,0,94.8,2.89,0,0,0.0,
100550,2026-01-12,B,Centro,Mobile,Ads,25-34,0,151.6,2.66,0,0,0.0,
102388,2026-01-12,B,Andina,Mobile,Ads,25-34,0,130.4,1.85,1,0,0.0,
102479,2026-01-05,B,Centro,Desktop,Ads,35-44,0,212.2,1.58,0,1,91.42,4.0
102521,2026-01-13,B,Andina,Mobile,Organic,45-54,1,281.9,2.85,1,0,0.0,
102265,2026-01-16,A,Sur,Mobile,Ads,25-34,0,187.9,2.81,1,0,0.0,
102959,2026-01-15,B,Sur,Mobile,Email,45-54,1,180.7,2.01,0,0,0.0,
101227,2026-01-21,A,Andina,Mobile,Referral,25-34,0,63.6,3.34,0,0,0.0,
104045,2026-01-13,A,Andina,Mobile,Referral,18-24,0,25.9,2.97,0,0,0.0,
103059,2026-01-15,A,Andina,Mobile,Email,25-34,0,104.3,1.58,0,0,0.0,
100957,2026-01-13,A,Andina,Desktop,Organic,35-44,0,208.6,1.74,1,0,0.0,
101773,2026-01-20,B,Caribe,Desktop,Organic,25-34,1,64.7,2.38,0,0,0.0,
102141,2026-01-14,B,Andina,Desktop,Referral,18-24,0,151.9,2.56,1,0,0.0,
101008,2026-01-19,A,Andina,Desktop,Ads,25-34,0,178.5,2.33,0,0,0.0,
103118,2026-01-27,B,Centro,Mobile,Ads,35-44,0,166.6,1.58,1,0,0.0,
101092,2026-01-10,B,Sur,Mobile,Organic,35-44,1,253.0,2.92,1,1,58.3,4.0
103896,2026-01-05,B,Sur,Mobile,Organic,25-34,0,77.6,2.59,1,0,0.0,
103356,2026-01-16,B,Centro,Mobile,Ads,35-44,1,55.4,3.84,0,0,0.0,
102744,2026-01-07,B,Andina,Mobile,Ads,25-34,1,101.5,1.9,0,0,0.0,
104118,2026-01-24,A,Andina,Desktop,Organic,55+,0,371.1,1.93,1,0,0.0,
100996,2026-01-04,B,Andina,Mobile,Ads,35-44,1,166.2,2.15,0,1,67.23,5.0
103506,2026-01-24,B,Caribe,Desktop,Ads,55+,0,243.1,2.36,0,0,0.0,
101679,2026-01-12,B,Centro,Tablet,Organic,25-34,0,75.8,2.37,0,0,0.0,
100153,2026-01-17,B,Centro,Mobile,,45-54,0,71.0,2.18,1,0,0.0,
103147,2026-01-04,B,Andina,Desktop,Email,18-24,0,209.3,2.64,0,0,0.0,
104055,2026-01-16,A,Andina,Desktop,Ads,25-34,0,135.4,1.81,0,0,0.0,
102908,2026-01-13,B,Centro,Mobile,Email,55+,0,32.2,1.75,0,0,0.0,
102837,2026-01-26,B,Sur,Mobile,Organic,45-54,0,296.3,2.65,0,0,0.0,
100580,2026-01-27,A,Andina,Mobile,Ads,35-44,0,121.5,3.13,1,0,0.0,
101470,2026-01-14,B,Andina,Desktop,Organic,45-54,0,220.2,1.96,0,0,0.0,
100703,2026-01-08,B,Centro,Desktop,Organic,18-24,1,144.0,2.29,0,0,0.0,
101212,2026-01-01,A,Centro,Desktop,Ads,35-44,1,255.2,1.64,0,0,0.0,
103343,2026-01-18,A,Centro,Mobile,Social,25-34,0,107.3,2.72,1,0,0.0,
100896,2026-01-13,B,Sur,Tablet,Organic,35-44,1,319.0,1.44,0,0,0.0,
103308,2026-01-03,B,Andina,Tablet,Ads,18-24,1,190.1,1.43,0,0,0.0,
100487,2026-01-06,A,Caribe,Mobile,Organic,45-54,0,90.5,2.39,0,0,0.0,
103672,2026-01-19,A,Caribe,Desktop,Email,18-24,0,279.9,2.06,0,0,0.0,
100559,2026-01-14,B,Caribe,Tablet,Organic,18-24,0,173.3,2.88,0,0,0.0,
101141,2026-01-23,A,Andina,Desktop,Social,35-44,0,74.5,2.33,0,0,0.0,
103709,2026-01-14,A,Centro,Mobile,Ads,25-34,1,347.1,1.26,0,0,0.0,
101119,2026-01-16,A,Sur,Mobile,Organic,55+,1,247.0,2.72,0,0,0.0,
102849,2026-01-22,B,Centro,Desktop,Organic,45-54,1,405.1,2.5,1,1,48.53,5.0
100512,2026-01-25,A,Sur,Desktop,Ads,25-34,0,92.8,2.67,0,0,0.0,
100633,2026-01-22,B,Sur,Mobile,Email,55+,0,136.8,2.43,0,0,0.0,
103767,2026-01-20,A,Caribe,Mobile,Organic,25-34,0,149.0,2.55,0,0,0.0,
101664,2026-01-04,B,Andina,Mobile,Social,25-34,0,127.0,3.25,0,1,63.33,3.0
101012,2026-01-23,B,Andina,Mobile,Email,25-34,1,30.6,2.23,0,0,0.0,
101931,2026-01-27,A,Caribe,Mobile,Ads,45-54,1,264.6,2.6,0,0,0.0,
103849,2026-01-03,A,Centro,Mobile,Organic,35-44,0,58.8,2.37,0,0,0.0,
101150,2026-01-24,B,Andina,Mobile,,25-34,0,197.2,2.39,0,0,0.0,
102838,2026-01-08,A,Caribe,Mobile,Social,55+,0,99.3,3.04,1,0,0.0,
104089,2026-01-23,B,Sur,Desktop,Social,35-44,0,113.6,1.59,0,0,0.0,
100116,2026-01-17,A,Andina,Desktop,Ads,18-24,1,46.3,2.16,0,0,0.0,
103545,2026-01-14,B,Andina,Mobile,Ads,18-24,0,110.0,2.79,0,0,0.0,
100740,2026-01-21,B,Centro,Mobile,Ads,18-24,0,189.9,2.14,0,0,0.0,
104023,2026-01-17,B,Andina,Mobile,Ads,25-34,0,319.8,3.02,0,0,0.0,
101974,2026-01-09,B,Centro,Mobile,Organic,18-24,0,52.2,2.47,0,0,0.0,
101081,2026-01-28,B,Sur,Mobile,Referral,55+,0,196.0,2.5,1,0,0.0,
103675,2026-01-05,B,Andina,Tablet,Email,35-44,0,90.2,1.69,0,0,0.0,
101810,2026-01-04,A,Centro,Mobile,Ads,45-54,0,615.1,2.21,0,0,0.0,
100830,2026-01-13,A,Andina,Mobile,Email,18-24,0,215.3,3.62,0,0,0.0,
100119,2026-01-06,B,Caribe,Desktop,Ads,45-54,0,486.0,1.77,1,0,0.0,
100656,2026-01-08,A,Sur,Desktop,Email,18-24,0,146.4,2.38,0,1,121.99,3.0
103980,2026-01-22,A,Sur,Mobile,Organic,35-44,0,79.5,2.78,0,0,0.0,
103925,2026-01-23,B,Centro,Desktop,Ads,45-54,1,108.4,2.03,0,0,0.0,
101129,2026-01-28,B,Sur,Tablet,Organic,45-54,0,87.9,1.6,1,0,0.0,
100635,2026-01-06,A,Sur,Desktop,Email,25-34,1,182.9,2.93,0,0,0.0,
100369,2026-01-06,B,Andina,Desktop,Social,35-44,0,107.8,2.51,0,0,0.0,
100268,2026-01-16,A,Centro,Mobile,Ads,25-34,0,181.6,2.8,1,0,0.0,
102703,2026-01-07,B,Andina,Desktop,Referral,35-44,0,201.8,2.29,0,0,0.0,
102983,2026-01-20,A,Andina,Mobile,Ads,18-24,1,293.4,1.94,0,0,0.0,
102870,2026-01-10,A,Andina,Desktop,Ads,25-34,0,99.4,2.02,1,0,0.0,
102914,2026-01-21,B,Andina,Mobile,Organic,45-54,0,192.0,1.8,1,0,0.0,
100046,2026-01-02,B,Caribe,Desktop,Organic,25-34,1,155.5,1.47,0,0,0.0,
103421,2026-01-23,A,Andina,Desktop,Ads,18-24,0,228.4,2.19,0,0,0.0,
104044,2026-01-14,A,Caribe,Mobile,Organic,35-44,0,287.6,2.1,0,0,0.0,
100991,2026-01-23,A,Sur,Mobile,Referral,35-44,0,135.9,3.77,0,0,0.0,
100876,2026-01-02,A,Centro,Mobile,Organic,35-44,0,181.8,2.35,0,0,0.0,
100773,2026-01-08,A,Andina,Desktop,Organic,45-54,0,147.4,2.67,0,0,0.0,
101219,2026-01-24,A,Andina,Mobile,Referral,18-24,0,108.9,3.5,1,0,0.0,
101126,2026-01-28,A,Centro,Mobile,Social,25-34,0,133.7,2.63,1,0,0.0,
100004,2026-01-21,A,Centro,Desktop,Organic,35-44,0,303.6,2.7,0,0,0.0,
103691,2026-01-14,A,Andina,Tablet,Organic,55+,1,108.8,2.75,0,0,0.0,
103051,2026-01-21,A,Caribe,Desktop,Organic,18-24,0,69.2,1.77,0,0,0.0,
101595,2026-01-07,B,Centro,Desktop,Email,35-44,1,128.5,1.96,0,0,0.0,
103124,2026-01-12,B,Sur,Mobile,Ads,25-34,1,402.8,1.89,1,0,0.0,
102311,2026-01-12,A,Caribe,Mobile,Email,25-34,0,334.5,3.01,1,1,40.7,4.0
103040,2026-01-17,A,Caribe,Mobile,Email,45-54,0,121.0,3.19,0,0,0.0,
102660,2026-01-01,B,Caribe,Mobile,Social,35-44,0,250.4,1.97,0,0,0.0,
102491,2026-01-21,B,Andina,Mobile,Organic,25-34,0,71.5,2.98,0,0,0.0,
103050,2026-01-03,A,Andina,Tablet,Ads,18-24,1,404.5,1.03,0,1,74.64,4.0
101077,2026-01-24,A,Andina,Mobile,Organic,45-54,0,193.1,3.02,0,0,0.0,
100837,2026-01-18,B,Sur,Mobile,Ads,35-44,0,195.7,2.71,1,0,0.0,
100681,2026-01-12,B,Andina,Mobile,Ads,25-34,1,206.5,2.74,1,1,174.04,4.0
101715,2026-01-04,B,Centro,Mobile,Organic,35-44,0,56.8,3.09,0,0,0.0,
102352,2026-01-05,A,Centro,Mobile,Organic,25-34,0,104.8,3.08,0,0,0.0,
103413,2026-01-15,B,Caribe,Desktop,Ads,35-44,0,266.1,2.53,0,0,0.0,
102617,2026-01-19,B,Sur,Mobile,Social,25-34,1,133.5,1.96,0,1,67.08,5.0
102361,2026-01-04,B,Caribe,Mobile,Organic,18-24,0,47.8,1.93,1,0,0.0,
102197,2026-01-03,B,Andina,Desktop,Email,35-44,0,156.6,0.99,1,0,0.0,
101148,2026-01-28,A,Caribe,Mobile,Organic,25-34,1,199.0,2.75,0,0,0.0,
103261,2026-01-21,A,Caribe,Desktop,Social,45-54,0,169.6,1.53,0,0,0.0,
100574,2026-01-06,A,Caribe,Mobile,Ads,25-34,1,93.9,1.37,0,0,0.0,
103769,2026-01-24,A,Centro,Desktop,Organic,18-24,1,242.9,3.08,0,0,0.0,
103736,2026-01-05,B,Caribe,Mobile,Email,25-34,0,256.7,1.9,0,0,0.0,
100050,2026-01-19,B,Centro,Mobile,Ads,25-34,0,63.2,1.98,0,0,0.0,
100853,2026-01-26,A,Caribe,Mobile,Referral,25-34,1,113.7,3.23,0,0,0.0,
101982,2026-01-05,A,Centro,Desktop,Ads,35-44,0,115.4,2.8,1,0,0.0,
102774,2026-01-11,B,Sur,Mobile,Organic,45-54,1,98.5,2.6,1,0,0.0,
101823,2026-01-27,A,Centro,Tablet,Social,25-34,0,67.6,2.67,0,0,0.0,
100833,2026-01-17,B,Sur,Desktop,Email,35-44,0,111.3,2.8,1,0,0.0,
103425,2026-01-20,B ,Centro,Mobile,Ads,18-24,0,196.2,2.59,0,0,0.0,
101115,2026-01-27,A,Caribe,Tablet,Email,35-44,0,101.1,2.15,0,0,0.0,
101166,2026-01-13,B,Andina,Desktop,Ads,35-44,0,246.2,1.96,1,1,116.17,5.0
102518,2026-01-11,B,Andina,Mobile,Ads,35-44,0,238.1,2.74,0,0,0.0,
101906,2026-01-22,B,Andina,Desktop,Ads,18-24,1,37.4,3.21,1,0,0.0,
100971,2026-01-17,A,Sur,Mobile,Email,35-44,1,357.0,2.65,1,0,0.0,
102701,2026-01-01,A,Caribe,Mobile,Email,18-24,0,184.7,2.48,0,1,133.0,4.0
100399,2026-01-05,B,Andina,Desktop,Ads,25-34,1,49.8,2.24,1,0,0.0,
102559,2026-01-03,A,Andina,Mobile,Organic,35-44,0,471.3,3.64,1,0,0.0,
102368,2026-01-25,B,Caribe,Mobile,Organic,35-44,0,92.1,2.1,0,0,0.0,
100019,2026-01-13,A,Andina,Desktop,Ads,35-44,0,97.2,2.09,1,0,0.0,
100684,2026-01-17,A,Caribe,Mobile,Ads,35-44,0,89.4,3.5,0,0,0.0,
100035,2026-01-27,B,Andina,Mobile,Organic,18-24,0,356.0,3.33,0,0,0.0,
102950,2026-01-15,A,Caribe,Desktop,Organic,25-34,0,332.0,2.68,0,0,0.0,
104108,2026-01-02,A,Andina,Mobile,Ads,35-44,1,150.7,3.02,0,0,0.0,
102875,2026-01-14,B,Andina,Mobile,Referral,25-34,0,280.8,3.19,0,0,0.0,
100524,2026-01-25,B,Andina,Mobile,Email,55+,1,23.4,2.18,0,0,0.0,
102455,2026-01-06,A,Andina,Tablet,Organic,35-44,1,251.3,2.73,0,0,0.0,
100920,2026-01-14,B,Centro,Desktop,Ads,45-54,0,186.7,1.45,0,0,0.0,
101841,2026-01-24,B,Sur,Mobile,Organic,25-34,0,237.0,3.33,1,1,84.92,4.0
101890,2026-01-04,A,Caribe,Desktop,Organic,18-24,0,165.5,1.9,0,0,0.0,
100537,2026-01-25,B,Caribe,Mobile,Ads,25-34,0,159.2,2.8,0,0,0.0,
102806,2026-01-01,B,Sur,Tablet,Ads,55+,0,353.5,2.03,1,0,0.0,
101705,2026-01-20,B,Andina,Desktop,Organic,45-54,0,443.7,1.56,1,1,69.95,5.0
104167,2026-01-21,B,Andina,Mobile,Ads,45-54,0,103.2,1.35,0,0,0.0,
103110,2026-01-19,B,Andina,Mobile,Ads,25-34,0,88.7,2.51,0,0,0.0,
103247,2026-01-14,B,Andina,Mobile,Ads,45-54,0,265.6,2.29,1,0,0.0,
100245,2026-01-27,A,Andina,Mobile,Organic,35-44,1,180.7,2.72,1,1,63.49,4.0
103464,2026-01-10,A,Andina,Desktop,Referral,18-24,0,197.9,2.54,1,0,0.0,
103175,2026-01-14,A,Andina,Tablet,Organic,25-34,0,128.1,2.3,0,0,0.0,
100784,2026-01-08,B,Andina,Mobile,Email,25-34,0,113.0,2.48,1,0,0.0,
